cycle: 0   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 131   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 132   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 133   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 134   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 135   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 136   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 137   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 138   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 139   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 140   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 141   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 142   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 143   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 144   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 145   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 146   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 147   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 148   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 149   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 150   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 151   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 152   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 153   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 154   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 155   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 156   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 157   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 158   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 159   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 160   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 161   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 162   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 163   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 164   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 165   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 166   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 167   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 168   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 169   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 170   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 171   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 172   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 173   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 174   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 175   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 176   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 177   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 178   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 179   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 180   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 181   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 182   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 183   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 184   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 185   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 186   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 187   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 188   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 189   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 190   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 191   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 192   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 193   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 194   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 195   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 196   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 197   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 198   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 199   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 200   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 201   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 202   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 203   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 204   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 205   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 206   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 207   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 208   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 209   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 210   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 211   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 212   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 213   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 214   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 215   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 216   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 217   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 218   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 219   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 220   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 221   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 222   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 223   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 224   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 225   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 226   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 227   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 228   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 229   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 230   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 231   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 232   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 233   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 234   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 235   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 236   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 237   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 238   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 239   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 240   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 241   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 242   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 243   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 244   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 245   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 246   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 247   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 248   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 249   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 250   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 251   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 252   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 253   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 254   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 255   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 256   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 257   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 258   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 259   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 260   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 261   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 262   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 263   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 264   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 265   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 266   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 267   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 268   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 269   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 270   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 271   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 272   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 273   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 274   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 275   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 276   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 277   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 278   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 279   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 280   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 281   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 282   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 283   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 284   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 285   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 286   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 287   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 288   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 289   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 290   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 291   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 292   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 293   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 294   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 295   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 296   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 297   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 298   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 299   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 300   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 301   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 302   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 303   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 304   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 305   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 306   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 307   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 308   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 309   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 310   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 311   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 312   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 313   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 314   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 315   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 316   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 317   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 318   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 319   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 320   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 321   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 322   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 323   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 324   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 325   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 326   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 327   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 328   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 329   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 330   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 331   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 332   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 333   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 334   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 335   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 336   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 337   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 338   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 339   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 340   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 341   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 342   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 343   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 344   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 345   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 346   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 347   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 348   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 349   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 350   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 351   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 352   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 353   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 354   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 355   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 356   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 357   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 358   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 359   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 360   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 361   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 362   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 363   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 364   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 365   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 366   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 367   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 368   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 369   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 370   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 371   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 372   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 373   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 374   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 375   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 376   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 377   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 378   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 379   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 380   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 381   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 382   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 383   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 384   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 385   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 386   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 387   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 388   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 389   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 390   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 391   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 392   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 393   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 394   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 395   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 396   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 397   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 398   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 399   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 400   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 401   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 402   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 403   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 404   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 405   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 406   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 407   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 408   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 409   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 410   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 411   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 412   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 413   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 414   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 415   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 416   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 417   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 418   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 419   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 420   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 421   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 422   |   instrn: receive   |   ima_halt_list: [0, 0]
