EDRAM contents
valid: 0 | counter: 0 | 0.240966796875
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
