EDRAM contents
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | -0.117919921875
valid: 0 | counter: 0 | -0.337646484375
valid: 0 | counter: 0 | 0.033447265625
valid: 0 | counter: 0 | 0.200439453125
valid: 0 | counter: 0 | -0.01611328125
valid: 0 | counter: 0 | -0.653564453125
valid: 0 | counter: 0 | -0.3037109375
valid: 0 | counter: 0 | -0.0126953125
valid: 0 | counter: 0 | 0.0478515625
valid: 0 | counter: 0 | -0.43603515625
valid: 0 | counter: 0 | -0.047607421875
valid: 0 | counter: 0 | -0.712646484375
valid: 0 | counter: 0 | -0.250244140625
valid: 0 | counter: 0 | 0.210693359375
valid: 0 | counter: 0 | -0.661376953125
valid: 0 | counter: 0 | 0.018310546875
valid: 0 | counter: 0 | -0.000732421875
valid: 0 | counter: 0 | -0.33642578125
valid: 0 | counter: 0 | 0.005615234375
valid: 0 | counter: 0 | 0.19482421875
valid: 0 | counter: 0 | -0.160888671875
valid: 0 | counter: 0 | 0.146728515625
valid: 0 | counter: 0 | -0.0546875
valid: 0 | counter: 0 | -0.21337890625
valid: 0 | counter: 0 | 0.236572265625
valid: 0 | counter: 0 | -0.037841796875
valid: 0 | counter: 0 | -0.396240234375
valid: 0 | counter: 0 | -0.37255859375
valid: 0 | counter: 0 | 0.10302734375
valid: 0 | counter: 0 | -0.3125
valid: 0 | counter: 0 | -0.094482421875
valid: 0 | counter: 0 | -0.140869140625
valid: 0 | counter: 0 | -0.54345703125
valid: 0 | counter: 0 | 0.1669921875
valid: 0 | counter: 0 | -0.40087890625
valid: 0 | counter: 0 | 0.4130859375
valid: 0 | counter: 0 | 0.05322265625
valid: 0 | counter: 0 | 0.388916015625
valid: 0 | counter: 0 | -0.491943359375
valid: 0 | counter: 0 | 0.408935546875
valid: 0 | counter: 0 | 0.577392578125
valid: 0 | counter: 0 | 0.005615234375
valid: 0 | counter: 0 | 0.052734375
valid: 0 | counter: 0 | -0.12451171875
valid: 0 | counter: 0 | -0.01025390625
valid: 0 | counter: 0 | 0.38427734375
valid: 0 | counter: 0 | -0.18310546875
valid: 0 | counter: 0 | -0.421142578125
valid: 0 | counter: 0 | -0.008544921875
valid: 0 | counter: 0 | -0.587646484375
valid: 0 | counter: 0 | -0.17333984375
valid: 0 | counter: 0 | 0.2548828125
valid: 0 | counter: 0 | -0.1787109375
valid: 0 | counter: 0 | 0.03564453125
valid: 0 | counter: 0 | 0.515625
valid: 0 | counter: 0 | 0.034912109375
valid: 0 | counter: 0 | 0.010986328125
valid: 0 | counter: 0 | -0.133544921875
valid: 0 | counter: 0 | 0.418701171875
valid: 0 | counter: 0 | 0.177978515625
valid: 0 | counter: 0 | 0.031982421875
valid: 0 | counter: 0 | -0.708251953125
valid: 0 | counter: 0 | 0.546875
valid: 0 | counter: 0 | 0.744873046875
valid: 0 | counter: 0 | -0.268310546875
valid: 0 | counter: 0 | 0.031982421875
valid: 0 | counter: 0 | 0.26708984375
valid: 0 | counter: 0 | -0.052490234375
valid: 0 | counter: 0 | 0.23779296875
valid: 0 | counter: 0 | 0.27392578125
valid: 0 | counter: 0 | -0.179931640625
valid: 0 | counter: 0 | 0.171142578125
valid: 0 | counter: 0 | 0.033935546875
valid: 0 | counter: 0 | 0.333984375
valid: 0 | counter: 0 | -0.316650390625
valid: 0 | counter: 0 | -0.21728515625
valid: 0 | counter: 0 | 0.0244140625
valid: 0 | counter: 0 | 0.7158203125
valid: 0 | counter: 0 | 0.705078125
valid: 0 | counter: 0 | 0.248046875
valid: 0 | counter: 0 | -0.17431640625
valid: 0 | counter: 0 | -0.6494140625
valid: 0 | counter: 0 | -0.254638671875
valid: 0 | counter: 0 | 0.088623046875
valid: 0 | counter: 0 | 0.47412109375
valid: 0 | counter: 0 | 0.031005859375
valid: 0 | counter: 0 | -0.009765625
valid: 0 | counter: 0 | 0.00830078125
valid: 0 | counter: 0 | -0.013671875
valid: 0 | counter: 0 | 0.046142578125
valid: 0 | counter: 0 | 0.000244140625
valid: 0 | counter: 0 | -0.705810546875
valid: 0 | counter: 0 | -0.142822265625
valid: 0 | counter: 0 | 0.250244140625
valid: 0 | counter: 0 | -0.27734375
valid: 0 | counter: 0 | -0.08349609375
valid: 0 | counter: 0 | -0.456298828125
valid: 0 | counter: 0 | 0.369384765625
valid: 0 | counter: 0 | 0.002197265625
valid: 0 | counter: 0 | -0.323486328125
valid: 0 | counter: 0 | -0.01171875
valid: 0 | counter: 0 | 0.326416015625
valid: 0 | counter: 0 | -0.67236328125
valid: 0 | counter: 0 | -0.714111328125
valid: 0 | counter: 0 | 0.67724609375
valid: 0 | counter: 0 | 0.96337890625
valid: 0 | counter: 0 | -0.301513671875
valid: 0 | counter: 0 | -0.529052734375
valid: 0 | counter: 0 | 0.938720703125
valid: 0 | counter: 0 | -0.013671875
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.002685546875
valid: 0 | counter: 0 | 0.494873046875
valid: 0 | counter: 0 | 0.03076171875
valid: 0 | counter: 0 | -0.073974609375
valid: 0 | counter: 0 | 0.521728515625
valid: 0 | counter: 0 | -0.636962890625
valid: 0 | counter: 0 | -0.83837890625
valid: 0 | counter: 0 | 0.73828125
valid: 0 | counter: 0 | 0.51513671875
valid: 0 | counter: 0 | -0.996826171875
valid: 0 | counter: 0 | -0.658447265625
valid: 0 | counter: 0 | -0.001220703125
valid: 0 | counter: 0 | 0.01318359375
valid: 0 | counter: 0 | 0.391357421875
valid: 0 | counter: 0 | -0.8828125
valid: 0 | counter: 0 | 0.3798828125
valid: 0 | counter: 0 | 0.546875
valid: 0 | counter: 0 | -0.791259765625
valid: 0 | counter: 0 | -0.129150390625
valid: 0 | counter: 0 | 0.06787109375
valid: 0 | counter: 0 | -0.390625
valid: 0 | counter: 0 | 0.072509765625
valid: 0 | counter: 0 | 0.0908203125
valid: 0 | counter: 0 | 0.320068359375
valid: 0 | counter: 0 | 0.000732421875
valid: 0 | counter: 0 | 0.2939453125
valid: 0 | counter: 0 | 0.540771484375
valid: 0 | counter: 0 | -0.389404296875
valid: 0 | counter: 0 | -0.96435546875
valid: 0 | counter: 0 | -0.914306640625
valid: 0 | counter: 0 | 0.064208984375
valid: 0 | counter: 0 | 0.7919921875
valid: 0 | counter: 0 | -0.473876953125
valid: 0 | counter: 0 | 0.476318359375
valid: 0 | counter: 0 | -0.630859375
valid: 0 | counter: 0 | -0.74853515625
valid: 0 | counter: 0 | 0.00390625
valid: 0 | counter: 0 | 0.4755859375
valid: 0 | counter: 0 | 0.00244140625
valid: 0 | counter: 0 | 0.586669921875
valid: 0 | counter: 0 | 0.28125
valid: 0 | counter: 0 | -0.785400390625
valid: 0 | counter: 0 | -0.000244140625
valid: 0 | counter: 0 | 0.7470703125
valid: 0 | counter: 0 | -0.168701171875
valid: 0 | counter: 0 | -0.134033203125
valid: 0 | counter: 0 | 0.041015625
valid: 0 | counter: 0 | -0.022216796875
valid: 0 | counter: 0 | 0.003662109375
valid: 0 | counter: 0 | -0.442138671875
valid: 0 | counter: 0 | 0.6103515625
valid: 0 | counter: 0 | -0.72607421875
valid: 0 | counter: 0 | 0.1796875
valid: 0 | counter: 0 | -0.60107421875
valid: 0 | counter: 0 | 0.0947265625
valid: 0 | counter: 0 | -0.15478515625
valid: 0 | counter: 0 | -0.205810546875
valid: 0 | counter: 0 | 0.015869140625
valid: 0 | counter: 0 | -0.028076171875
valid: 0 | counter: 0 | 0.0263671875
valid: 0 | counter: 0 | -0.21826171875
valid: 0 | counter: 0 | -0.510009765625
valid: 0 | counter: 0 | -0.12744140625
valid: 0 | counter: 0 | -0.609130859375
valid: 0 | counter: 0 | -0.3359375
valid: 0 | counter: 0 | 0.00732421875
valid: 0 | counter: 0 | 0.67041015625
valid: 0 | counter: 0 | 0.578125
valid: 0 | counter: 0 | -0.0146484375
valid: 0 | counter: 0 | 0.011474609375
valid: 0 | counter: 0 | 0.0771484375
valid: 0 | counter: 0 | -0.48095703125
valid: 0 | counter: 0 | 0.0458984375
valid: 0 | counter: 0 | 0.699462890625
valid: 0 | counter: 0 | -0.01220703125
valid: 0 | counter: 0 | -0.55517578125
valid: 0 | counter: 0 | 0.607421875
valid: 0 | counter: 0 | -0.1474609375
valid: 0 | counter: 0 | 0.0146484375
valid: 0 | counter: 0 | -0.78515625
valid: 0 | counter: 0 | -0.355712890625
valid: 0 | counter: 0 | -0.2099609375
valid: 0 | counter: 0 | 0.01025390625
valid: 0 | counter: 0 | -0.86376953125
valid: 0 | counter: 0 | -0.07470703125
valid: 0 | counter: 0 | 0.6787109375
valid: 0 | counter: 0 | -0.755615234375
valid: 0 | counter: 0 | -0.568115234375
valid: 0 | counter: 0 | -0.769287109375
valid: 0 | counter: 0 | -0.81982421875
valid: 0 | counter: 0 | -0.781494140625
valid: 0 | counter: 0 | 0.68359375
valid: 0 | counter: 0 | -0.88720703125
valid: 0 | counter: 0 | -0.92041015625
valid: 0 | counter: 0 | 0.5751953125
valid: 0 | counter: 0 | -0.025634765625
valid: 0 | counter: 0 | 0.455810546875
valid: 0 | counter: 0 | 0.00048828125
valid: 0 | counter: 0 | 0.125244140625
valid: 0 | counter: 0 | 0.03076171875
valid: 0 | counter: 0 | -0.6748046875
valid: 0 | counter: 0 | -0.244384765625
valid: 0 | counter: 0 | 0.83544921875
valid: 0 | counter: 0 | -0.1845703125
valid: 0 | counter: 0 | 0.937744140625
valid: 0 | counter: 0 | -0.030029296875
valid: 0 | counter: 0 | -0.3857421875
valid: 0 | counter: 0 | 0.733642578125
valid: 0 | counter: 0 | -0.8515625
valid: 0 | counter: 0 | -0.08251953125
valid: 0 | counter: 0 | 0.40869140625
valid: 0 | counter: 0 | -0.77197265625
valid: 0 | counter: 0 | -0.232177734375
valid: 0 | counter: 0 | -0.2490234375
valid: 0 | counter: 0 | -0.002685546875
valid: 0 | counter: 0 | -0.0009765625
valid: 0 | counter: 0 | -0.394775390625
valid: 0 | counter: 0 | -0.690185546875
valid: 0 | counter: 0 | 0.810791015625
valid: 0 | counter: 0 | 1.3427734375
valid: 0 | counter: 0 | 0.783935546875
valid: 0 | counter: 0 | 0.596923828125
valid: 0 | counter: 0 | -0.264892578125
valid: 0 | counter: 0 | 0.90966796875
valid: 0 | counter: 0 | -0.654541015625
valid: 0 | counter: 0 | 0.861328125
valid: 0 | counter: 0 | -1.30517578125
valid: 0 | counter: 0 | -1.2705078125
valid: 0 | counter: 0 | 1.38916015625
valid: 0 | counter: 0 | 0.873291015625
valid: 0 | counter: 0 | 0.760986328125
valid: 0 | counter: 0 | -0.219482421875
valid: 0 | counter: 0 | -1.59716796875
valid: 0 | counter: 0 | -0.855712890625
valid: 0 | counter: 0 | 0.07177734375
valid: 0 | counter: 0 | -1.14379882812
valid: 0 | counter: 0 | -0.36962890625
valid: 0 | counter: 0 | 0.98291015625
valid: 0 | counter: 0 | -0.3388671875
valid: 0 | counter: 0 | 1.73974609375
valid: 0 | counter: 0 | -0.59716796875
valid: 0 | counter: 0 | 0.908203125
valid: 0 | counter: 0 | -0.134033203125
valid: 0 | counter: 0 | -0.203369140625
valid: 0 | counter: 0 | 0.47607421875
valid: 0 | counter: 0 | 0.2939453125
valid: 0 | counter: 0 | 2.171875
valid: 0 | counter: 0 | -0.664306640625
valid: 0 | counter: 0 | 0.39794921875
valid: 0 | counter: 0 | -0.29931640625
valid: 0 | counter: 0 | -0.5107421875
valid: 0 | counter: 0 | -0.28271484375
valid: 0 | counter: 0 | -0.064697265625
valid: 0 | counter: 0 | -0.053955078125
valid: 0 | counter: 0 | 1.24560546875
valid: 0 | counter: 0 | 0.358154296875
valid: 0 | counter: 0 | -1.564453125
valid: 0 | counter: 0 | 1.00634765625
valid: 0 | counter: 0 | 0.09375
valid: 0 | counter: 0 | 0.530029296875
valid: 0 | counter: 0 | 0.19921875
valid: 0 | counter: 0 | -0.951416015625
valid: 0 | counter: 0 | -0.62353515625
valid: 0 | counter: 0 | 1.09204101562
valid: 0 | counter: 0 | 0.072265625
valid: 0 | counter: 0 | -0.46875
valid: 0 | counter: 0 | -0.932373046875
valid: 0 | counter: 0 | 0.054931640625
valid: 0 | counter: 0 | 1.33764648438
valid: 0 | counter: 0 | 3.19116210938
valid: 0 | counter: 0 | 0.772216796875
valid: 0 | counter: 0 | -1.4931640625
valid: 0 | counter: 0 | 1.81909179688
valid: 0 | counter: 0 | 1.67065429688
valid: 0 | counter: 0 | 0.844970703125
valid: 0 | counter: 0 | 2.43359375
valid: 0 | counter: 0 | 0.626953125
valid: 0 | counter: 0 | 1.64233398438
valid: 0 | counter: 0 | 1.3876953125
valid: 0 | counter: 0 | 0.437255859375
valid: 0 | counter: 0 | -1.01513671875
valid: 0 | counter: 0 | -0.19482421875
valid: 0 | counter: 0 | 2.53637695312
valid: 0 | counter: 0 | -0.162109375
valid: 0 | counter: 0 | -2.08056640625
valid: 0 | counter: 0 | 0.527587890625
valid: 0 | counter: 0 | -0.017822265625
valid: 0 | counter: 0 | -0.09375
valid: 0 | counter: 0 | -0.676513671875
valid: 0 | counter: 0 | -0.719482421875
valid: 0 | counter: 0 | 0.7783203125
valid: 0 | counter: 0 | 1.24462890625
valid: 0 | counter: 0 | -0.211669921875
valid: 0 | counter: 0 | 0.1181640625
valid: 0 | counter: 0 | 0.279541015625
valid: 0 | counter: 0 | 0.2353515625
valid: 0 | counter: 0 | 0.466552734375
valid: 0 | counter: 0 | -0.708251953125
valid: 0 | counter: 0 | 0.71826171875
valid: 0 | counter: 0 | 1.228515625
valid: 0 | counter: 0 | 0.11669921875
valid: 0 | counter: 0 | -0.82421875
valid: 0 | counter: 0 | -1.6103515625
valid: 0 | counter: 0 | 1.21508789062
valid: 0 | counter: 0 | -0.719970703125
valid: 0 | counter: 0 | 0.9853515625
valid: 0 | counter: 0 | 1.08227539062
valid: 0 | counter: 0 | 0.5947265625
valid: 0 | counter: 0 | -0.320068359375
valid: 0 | counter: 0 | 0.5146484375
valid: 0 | counter: 0 | 0.25048828125
valid: 0 | counter: 0 | -0.3388671875
valid: 0 | counter: 0 | -2.2763671875
valid: 0 | counter: 0 | 0.066162109375
valid: 0 | counter: 0 | 0.170166015625
valid: 0 | counter: 0 | 0.373779296875
valid: 0 | counter: 0 | -0.350830078125
valid: 0 | counter: 0 | -0.29296875
valid: 0 | counter: 0 | 1.13818359375
valid: 0 | counter: 0 | 0.074951171875
valid: 0 | counter: 0 | 0.681640625
valid: 0 | counter: 0 | -0.080810546875
valid: 0 | counter: 0 | -0.91943359375
valid: 0 | counter: 0 | 2.2587890625
valid: 0 | counter: 0 | -0.27490234375
valid: 0 | counter: 0 | -0.1904296875
valid: 0 | counter: 0 | -0.930908203125
valid: 0 | counter: 0 | -0.833740234375
valid: 0 | counter: 0 | 0.654541015625
valid: 0 | counter: 0 | -0.677001953125
valid: 0 | counter: 0 | 0.07470703125
valid: 0 | counter: 0 | -0.137451171875
valid: 0 | counter: 0 | 0.723876953125
valid: 0 | counter: 0 | -1.12377929688
valid: 0 | counter: 0 | 0.2783203125
valid: 0 | counter: 0 | -0.3603515625
valid: 0 | counter: 0 | -0.130126953125
valid: 0 | counter: 0 | 0.317138671875
valid: 0 | counter: 0 | 0.630859375
valid: 0 | counter: 0 | -0.5283203125
valid: 0 | counter: 0 | -0.15234375
valid: 0 | counter: 0 | 0.795654296875
valid: 0 | counter: 0 | -0.441162109375
valid: 0 | counter: 0 | 1.97290039062
valid: 0 | counter: 0 | 0.30615234375
valid: 0 | counter: 0 | 2.38305664062
valid: 0 | counter: 0 | -1.37475585938
valid: 0 | counter: 0 | 0.28662109375
valid: 0 | counter: 0 | 0.07421875
valid: 0 | counter: 0 | 0.309326171875
valid: 0 | counter: 0 | -1.376953125
valid: 0 | counter: 0 | -0.36279296875
valid: 0 | counter: 0 | 0.463134765625
valid: 0 | counter: 0 | -0.7275390625
valid: 0 | counter: 0 | -0.16162109375
valid: 0 | counter: 0 | -0.592041015625
valid: 0 | counter: 0 | -0.619873046875
valid: 0 | counter: 0 | -1.02197265625
valid: 0 | counter: 0 | 0.7734375
valid: 0 | counter: 0 | 0.19091796875
valid: 0 | counter: 0 | 0.834716796875
valid: 0 | counter: 0 | -2.21606445312
valid: 0 | counter: 0 | 0.08154296875
valid: 0 | counter: 0 | -0.23779296875
valid: 0 | counter: 0 | 0.3916015625
valid: 0 | counter: 0 | -1.30615234375
valid: 0 | counter: 0 | 0.370849609375
valid: 0 | counter: 0 | 0.5986328125
valid: 0 | counter: 0 | 0.2265625
valid: 0 | counter: 0 | 0.1552734375
valid: 0 | counter: 0 | 1.43579101562
valid: 0 | counter: 0 | -0.48388671875
valid: 0 | counter: 0 | 0.3173828125
valid: 0 | counter: 0 | 2.28173828125
valid: 0 | counter: 0 | -0.2421875
valid: 0 | counter: 0 | 0.0185546875
valid: 0 | counter: 0 | -2.38549804688
valid: 0 | counter: 0 | 0.818359375
valid: 0 | counter: 0 | 0.20166015625
valid: 0 | counter: 0 | 0.4248046875
valid: 0 | counter: 0 | 0.287841796875
valid: 0 | counter: 0 | 0.2685546875
valid: 0 | counter: 0 | -0.124755859375
valid: 0 | counter: 0 | -0.28271484375
valid: 0 | counter: 0 | 0.16357421875
valid: 0 | counter: 0 | 0.699951171875
valid: 0 | counter: 0 | -0.055908203125
valid: 0 | counter: 0 | -2.4794921875
valid: 0 | counter: 0 | 0.274169921875
valid: 0 | counter: 0 | -2.21484375
valid: 0 | counter: 0 | 0.6845703125
valid: 0 | counter: 0 | 0.2919921875
valid: 0 | counter: 0 | 0.542724609375
valid: 0 | counter: 0 | -0.78271484375
valid: 0 | counter: 0 | -0.92919921875
valid: 0 | counter: 0 | 0.474609375
valid: 0 | counter: 0 | -1.36474609375
valid: 0 | counter: 0 | 1.515625
valid: 0 | counter: 0 | 0.2138671875
valid: 0 | counter: 0 | 0.27294921875
valid: 0 | counter: 0 | 0.5146484375
valid: 0 | counter: 0 | -0.20556640625
valid: 0 | counter: 0 | 0.926025390625
valid: 0 | counter: 0 | -0.567138671875
valid: 0 | counter: 0 | -0.109375
valid: 0 | counter: 0 | 0.015625
valid: 0 | counter: 0 | 2.42333984375
valid: 0 | counter: 0 | 1.71606445312
valid: 0 | counter: 0 | -0.37109375
valid: 0 | counter: 0 | 0.922119140625
valid: 0 | counter: 0 | -0.063232421875
valid: 0 | counter: 0 | 0.3447265625
valid: 0 | counter: 0 | 1.65087890625
valid: 0 | counter: 0 | -0.642822265625
valid: 0 | counter: 0 | 1.61157226562
valid: 0 | counter: 0 | 0.926513671875
valid: 0 | counter: 0 | 0.030029296875
valid: 0 | counter: 0 | 2.43896484375
valid: 0 | counter: 0 | 0.841552734375
valid: 0 | counter: 0 | -0.454833984375
valid: 0 | counter: 0 | -1.92358398438
valid: 0 | counter: 0 | 0.269775390625
valid: 0 | counter: 0 | -0.40771484375
valid: 0 | counter: 0 | 1.08178710938
valid: 0 | counter: 0 | 1.74584960938
valid: 0 | counter: 0 | 0.319580078125
valid: 0 | counter: 0 | -0.290283203125
valid: 0 | counter: 0 | 0.826171875
valid: 0 | counter: 0 | -1.3896484375
valid: 0 | counter: 0 | -0.96142578125
valid: 0 | counter: 0 | -0.109375
valid: 0 | counter: 0 | 0.169677734375
valid: 0 | counter: 0 | -0.460205078125
valid: 0 | counter: 0 | 0.36474609375
valid: 0 | counter: 0 | 0.85302734375
valid: 0 | counter: 0 | 0.495361328125
valid: 0 | counter: 0 | 0.942626953125
valid: 0 | counter: 0 | 0.55615234375
valid: 0 | counter: 0 | 1.61791992188
valid: 0 | counter: 0 | -0.38671875
valid: 0 | counter: 0 | 0.29638671875
valid: 0 | counter: 0 | -0.662109375
valid: 0 | counter: 0 | 1.74755859375
valid: 0 | counter: 0 | 0.977294921875
valid: 0 | counter: 0 | 0.305419921875
valid: 0 | counter: 0 | -0.805908203125
valid: 0 | counter: 0 | -0.3935546875
valid: 0 | counter: 0 | 0.197021484375
valid: 0 | counter: 0 | -2.7255859375
valid: 0 | counter: 0 | 0.56005859375
valid: 0 | counter: 0 | 1.17456054688
valid: 0 | counter: 0 | -1.05639648438
valid: 0 | counter: 0 | 0.3876953125
valid: 0 | counter: 0 | 1.68432617188
valid: 0 | counter: 0 | -1.11450195312
valid: 0 | counter: 0 | 0.091796875
valid: 0 | counter: 0 | -1.3408203125
valid: 0 | counter: 0 | -0.88232421875
valid: 0 | counter: 0 | 1.52807617188
valid: 0 | counter: 0 | 0.588134765625
valid: 0 | counter: 0 | 0.906494140625
valid: 0 | counter: 0 | -0.459228515625
valid: 0 | counter: 0 | -0.439697265625
valid: 0 | counter: 0 | 0.64013671875
valid: 0 | counter: 0 | 0.422607421875
valid: 0 | counter: 0 | -0.362060546875
valid: 0 | counter: 0 | -1.83349609375
valid: 0 | counter: 0 | -0.165771484375
valid: 0 | counter: 0 | -0.432861328125
valid: 0 | counter: 0 | 1.85083007812
valid: 0 | counter: 0 | 0.86865234375
valid: 0 | counter: 0 | 1.63671875
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
valid: 0 | counter: 0 | 0.0
