cycle: 0   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 133   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 134   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 135   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 136   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 137   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 138   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 139   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 140   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 141   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 142   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 143   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 144   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 145   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 146   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 147   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 148   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 149   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 150   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 151   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 152   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 153   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 154   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 155   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 156   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 157   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 158   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 159   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 160   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 161   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 162   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 163   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 164   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 165   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 166   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 167   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 168   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 169   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 170   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 171   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 172   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 173   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 174   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 175   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 176   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 177   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 178   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 179   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 180   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 181   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 182   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 183   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 184   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 185   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 186   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 187   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 188   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 189   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 190   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 191   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 192   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 193   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 194   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 195   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 196   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 197   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 198   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 199   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 200   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 201   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 202   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 203   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 204   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 205   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 206   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 207   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 208   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 209   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 210   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 211   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 212   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 213   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 214   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 215   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 216   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 217   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 218   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 219   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 220   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 221   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 222   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 223   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 224   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 225   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 226   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 227   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 228   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 229   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 230   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 231   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 232   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 233   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 234   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 235   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 236   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 237   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 238   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 239   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 240   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 241   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 242   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 243   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 244   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 245   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 246   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 247   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 248   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 249   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 250   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 251   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 252   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 253   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 254   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 255   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 256   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 257   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 258   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 259   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 260   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 261   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 262   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 263   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 264   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 265   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 266   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 267   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 268   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 269   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 270   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 271   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 272   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 273   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 274   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 275   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 276   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 277   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 278   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 279   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 280   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 281   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 282   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 283   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 284   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 285   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 286   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 287   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 288   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 289   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 290   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 291   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 292   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 293   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 294   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 295   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 296   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 297   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 298   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 299   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 300   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 301   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 302   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 303   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 304   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 305   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 306   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 307   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 308   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 309   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 310   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 311   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 312   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 313   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 314   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 315   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 316   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 317   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 318   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 319   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 320   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 321   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 322   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 323   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 324   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 325   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 326   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 327   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 328   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 329   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 330   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 331   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 332   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 333   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 334   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 335   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 336   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 337   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 338   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 339   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 340   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 341   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 342   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 343   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 344   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 345   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 346   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 347   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 348   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 349   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 350   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 351   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 352   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 353   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 354   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 355   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 356   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 357   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 358   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 359   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 360   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 361   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 362   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 363   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 364   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 365   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 366   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 367   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 368   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 369   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 370   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 371   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 372   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 373   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 374   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 375   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 376   |   instrn: send   |   ima_halt_list: [0, 0]
cycle: 377   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 378   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 379   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 380   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 381   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 382   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 383   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 384   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 385   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 386   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 387   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 388   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 389   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 390   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 391   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 392   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 393   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 394   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 395   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 396   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 397   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 398   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 399   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 400   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 401   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 402   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 403   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 404   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 405   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 406   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 407   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 408   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 409   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 410   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 411   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 412   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 413   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 414   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 415   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 416   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 417   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 418   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 419   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 420   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 421   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 422   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 423   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 424   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 425   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 426   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 427   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 428   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 429   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 430   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 431   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 432   |   instrn: send   |   ima_halt_list: [0, 1]
cycle: 433   |   instrn: send   |   ima_halt_list: [0, 1]
