cycle: 0   |   instrn: receive   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 45   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 46   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 47   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 48   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 49   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 50   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 51   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 52   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 53   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 54   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 55   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 56   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 57   |   instrn: receive   |   addr: 65   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 58   |   instrn: compute   |   addr: 0   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 59   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 0, 0]
cycle: 60   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 61   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 62   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 63   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 64   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 65   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 66   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 67   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 68   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 69   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 70   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 71   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 72   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 73   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 74   |   instrn: receive   |   addr: 193   |   vtileId: 0   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 75   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 76   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 77   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 78   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 79   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 80   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 81   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 82   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 83   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 84   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 85   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 86   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 87   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 88   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 89   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 90   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 91   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 92   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 93   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 94   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 95   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 96   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 97   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 98   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 99   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 100   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 101   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 102   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 103   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 104   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 105   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 106   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 107   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 108   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 109   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 110   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 111   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 112   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 113   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 114   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 115   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 116   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 117   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 118   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 119   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 120   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 121   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 122   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 123   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 124   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 125   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 126   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 127   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 128   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 129   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 130   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 131   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 132   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 133   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 134   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 135   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 136   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 137   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 138   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 139   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 140   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 141   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 142   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 143   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 144   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 145   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 146   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 147   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 148   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 149   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 150   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 151   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 152   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 153   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 154   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 155   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 156   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 157   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 158   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 159   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 160   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 161   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 162   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 163   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 164   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 165   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 166   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 167   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 168   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 169   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 170   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 171   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 172   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 173   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 174   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 175   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 176   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 177   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 178   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 179   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 180   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 181   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 182   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 183   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 184   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 185   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 186   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 187   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 188   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 189   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 190   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 191   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 192   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 193   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 194   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 195   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 196   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 197   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 198   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 199   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 200   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 201   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 202   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 203   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 204   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 205   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 206   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 207   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 208   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 209   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 210   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 211   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 212   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 213   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 214   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 215   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 216   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 217   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 218   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 219   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 220   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 221   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
cycle: 222   |   instrn: send   |   addr: 705   |   vtileId: 1   |   ima_halt_list: [0, 0, 0, 0, 1, 1]
