EDRAM contents
valid: 0 | counter: 0 | 1.03051757812
valid: 0 | counter: 0 | -2.25244140625
valid: 0 | counter: 0 | -0.28662109375
valid: 0 | counter: 0 | 1.41528320312
valid: 0 | counter: 0 | -1.94750976562
valid: 0 | counter: 0 | 2.58325195312
valid: 0 | counter: 0 | 0.086669921875
valid: 0 | counter: 0 | 1.36669921875
valid: 0 | counter: 0 | -0.61572265625
valid: 0 | counter: 0 | -0.36572265625
valid: 0 | counter: 0 | 0.174560546875
valid: 0 | counter: 0 | -0.177490234375
valid: 0 | counter: 0 | -0.6171875
valid: 0 | counter: 0 | 1.57788085938
valid: 0 | counter: 0 | -0.2236328125
valid: 0 | counter: 0 | 0.267333984375
valid: 0 | counter: 0 | 0.031494140625
valid: 0 | counter: 0 | 0.606201171875
valid: 0 | counter: 0 | -0.572998046875
valid: 0 | counter: 0 | 0.6884765625
valid: 0 | counter: 0 | -0.513671875
valid: 0 | counter: 0 | 0.040283203125
valid: 0 | counter: 0 | -0.20361328125
valid: 0 | counter: 0 | 0.482177734375
valid: 0 | counter: 0 | -0.6923828125
valid: 0 | counter: 0 | -1.115234375
valid: 0 | counter: 0 | -0.843505859375
valid: 0 | counter: 0 | -1.18383789062
valid: 0 | counter: 0 | 1.107421875
valid: 0 | counter: 0 | -0.3515625
valid: 0 | counter: 0 | 0.57177734375
valid: 0 | counter: 0 | -0.973388671875
valid: 0 | counter: 0 | -0.601806640625
valid: 0 | counter: 0 | 0.530029296875
valid: 0 | counter: 0 | -1.62451171875
valid: 0 | counter: 0 | 0.422607421875
valid: 0 | counter: 0 | -0.8359375
valid: 0 | counter: 0 | 0.7998046875
valid: 0 | counter: 0 | -1.2685546875
valid: 0 | counter: 0 | -1.59326171875
valid: 0 | counter: 0 | -0.609130859375
valid: 0 | counter: 0 | -1.10668945312
valid: 0 | counter: 0 | -1.54638671875
valid: 0 | counter: 0 | -1.70849609375
valid: 0 | counter: 0 | -0.349853515625
valid: 0 | counter: 0 | 0.853759765625
valid: 0 | counter: 0 | -1.35205078125
valid: 0 | counter: 0 | 0.124267578125
valid: 0 | counter: 0 | 0.695068359375
valid: 0 | counter: 0 | 0.563232421875
valid: 0 | counter: 0 | 0.71142578125
valid: 0 | counter: 0 | -0.1513671875
valid: 0 | counter: 0 | 0.54296875
valid: 0 | counter: 0 | -0.186279296875
valid: 0 | counter: 0 | -0.53564453125
valid: 0 | counter: 0 | -1.30053710938
valid: 0 | counter: 0 | -1.03759765625
valid: 0 | counter: 0 | 1.78442382812
valid: 0 | counter: 0 | -0.886474609375
valid: 0 | counter: 0 | -0.128173828125
valid: 0 | counter: 0 | 1.2724609375
valid: 0 | counter: 0 | -1.10961914062
valid: 0 | counter: 0 | -1.38549804688
valid: 0 | counter: 0 | 1.21606445312
valid: 0 | counter: 0 | -1.96630859375
valid: 0 | counter: 0 | 0.945556640625
valid: 0 | counter: 0 | -1.20727539062
valid: 0 | counter: 0 | 0.425537109375
valid: 0 | counter: 0 | -0.4111328125
valid: 0 | counter: 0 | 0.900146484375
valid: 0 | counter: 0 | 0.14794921875
valid: 0 | counter: 0 | -0.714599609375
valid: 0 | counter: 0 | -1.65649414062
valid: 0 | counter: 0 | -0.69482421875
valid: 0 | counter: 0 | 0.912353515625
valid: 0 | counter: 0 | 2.61938476562
valid: 0 | counter: 0 | 0.331787109375
valid: 0 | counter: 0 | 0.299560546875
valid: 0 | counter: 0 | -0.643310546875
valid: 0 | counter: 0 | 0.79443359375
valid: 0 | counter: 0 | 1.1943359375
valid: 0 | counter: 0 | 1.0986328125
valid: 0 | counter: 0 | -0.068115234375
valid: 0 | counter: 0 | 1.89965820312
valid: 0 | counter: 0 | -0.287841796875
valid: 0 | counter: 0 | 0.148193359375
valid: 0 | counter: 0 | -0.158203125
valid: 0 | counter: 0 | -1.16967773438
valid: 0 | counter: 0 | 0.127197265625
valid: 0 | counter: 0 | 1.25830078125
valid: 0 | counter: 0 | -0.423828125
valid: 0 | counter: 0 | 0.5068359375
valid: 0 | counter: 0 | 0.982177734375
valid: 0 | counter: 0 | -0.102783203125
valid: 0 | counter: 0 | 0.15185546875
valid: 0 | counter: 0 | -0.101318359375
valid: 0 | counter: 0 | 0.582763671875
valid: 0 | counter: 0 | 1.13134765625
valid: 0 | counter: 0 | 1.513671875
valid: 0 | counter: 0 | -1.17553710938
valid: 0 | counter: 0 | 0.710205078125
valid: 0 | counter: 0 | 0.864990234375
valid: 0 | counter: 0 | 0.060302734375
valid: 0 | counter: 0 | 1.38793945312
valid: 0 | counter: 0 | -0.97314453125
valid: 0 | counter: 0 | -0.58203125
valid: 0 | counter: 0 | -0.6572265625
valid: 0 | counter: 0 | -0.922607421875
valid: 0 | counter: 0 | -0.782470703125
valid: 0 | counter: 0 | 1.31420898438
valid: 0 | counter: 0 | 1.96801757812
valid: 0 | counter: 0 | -0.2919921875
valid: 0 | counter: 0 | 1.62622070312
valid: 0 | counter: 0 | -1.15283203125
valid: 0 | counter: 0 | -1.05639648438
valid: 0 | counter: 0 | -1.57373046875
valid: 0 | counter: 0 | 0.3056640625
valid: 0 | counter: 0 | -0.4541015625
valid: 0 | counter: 0 | -0.64794921875
valid: 0 | counter: 0 | -1.751953125
valid: 0 | counter: 0 | -0.231689453125
valid: 0 | counter: 0 | 0.04638671875
valid: 0 | counter: 0 | -0.154052734375
valid: 0 | counter: 0 | -0.843994140625
valid: 0 | counter: 0 | 0.211181640625
valid: 0 | counter: 0 | 0.421875
valid: 0 | counter: 0 | 0.71923828125
valid: 0 | counter: 0 | 0.63427734375
valid: 0 | counter: 0 | -0.604248046875
valid: 0 | counter: 0 | 0.536865234375
valid: 0 | counter: 0 | -0.602294921875
valid: 0 | counter: 0 | 0.06787109375
valid: 0 | counter: 0 | 0.31787109375
valid: 0 | counter: 0 | -0.175048828125
valid: 0 | counter: 0 | -0.06103515625
valid: 0 | counter: 0 | -0.156005859375
valid: 0 | counter: 0 | 1.31616210938
valid: 0 | counter: 0 | 0.701171875
valid: 0 | counter: 0 | 0.40625
valid: 0 | counter: 0 | -0.20556640625
valid: 0 | counter: 0 | -0.32861328125
valid: 0 | counter: 0 | -0.353271484375
valid: 0 | counter: 0 | 0.226806640625
valid: 0 | counter: 0 | 0.71337890625
valid: 0 | counter: 0 | -0.7998046875
valid: 0 | counter: 0 | -1.70776367188
valid: 0 | counter: 0 | 2.48168945312
valid: 0 | counter: 0 | 1.36791992188
valid: 0 | counter: 0 | 0.010498046875
valid: 0 | counter: 0 | -1.04174804688
valid: 0 | counter: 0 | -0.1181640625
valid: 0 | counter: 0 | 1.83447265625
valid: 0 | counter: 0 | -0.982421875
valid: 0 | counter: 0 | -0.05615234375
valid: 0 | counter: 0 | -0.983154296875
valid: 0 | counter: 0 | 1.40087890625
valid: 0 | counter: 0 | 0.758544921875
valid: 0 | counter: 0 | -0.97802734375
valid: 0 | counter: 0 | 0.3603515625
valid: 0 | counter: 0 | 0.832275390625
valid: 0 | counter: 0 | 0.84033203125
valid: 0 | counter: 0 | -1.54565429688
valid: 0 | counter: 0 | 1.95434570312
valid: 0 | counter: 0 | 0.905517578125
valid: 0 | counter: 0 | -0.726318359375
valid: 0 | counter: 0 | -0.708984375
valid: 0 | counter: 0 | 0.14111328125
valid: 0 | counter: 0 | -0.160888671875
valid: 0 | counter: 0 | 0.741943359375
valid: 0 | counter: 0 | 0.0322265625
valid: 0 | counter: 0 | -0.343505859375
valid: 0 | counter: 0 | 0.88525390625
valid: 0 | counter: 0 | -1.27563476562
valid: 0 | counter: 0 | -1.14575195312
valid: 0 | counter: 0 | -0.091796875
valid: 0 | counter: 0 | 0.393310546875
valid: 0 | counter: 0 | 1.16064453125
valid: 0 | counter: 0 | -0.126220703125
valid: 0 | counter: 0 | 0.19580078125
valid: 0 | counter: 0 | 0.486328125
valid: 0 | counter: 0 | 2.23388671875
valid: 0 | counter: 0 | -0.47900390625
valid: 0 | counter: 0 | 0.30517578125
valid: 0 | counter: 0 | -0.166748046875
valid: 0 | counter: 0 | 0.10888671875
valid: 0 | counter: 0 | 0.728759765625
valid: 0 | counter: 0 | 0.2431640625
valid: 0 | counter: 0 | -1.59545898438
valid: 0 | counter: 0 | -0.034423828125
valid: 0 | counter: 0 | -1.15844726562
valid: 0 | counter: 0 | 0.0751953125
valid: 0 | counter: 0 | -1.74926757812
valid: 0 | counter: 0 | -0.013916015625
valid: 0 | counter: 0 | 1.37963867188
valid: 0 | counter: 0 | 0.80322265625
valid: 0 | counter: 0 | -0.4150390625
valid: 0 | counter: 0 | 1.83374023438
valid: 0 | counter: 0 | -1.44140625
valid: 0 | counter: 0 | 1.681640625
valid: 0 | counter: 0 | -0.5712890625
valid: 0 | counter: 0 | -1.01879882812
valid: 0 | counter: 0 | -0.020751953125
valid: 0 | counter: 0 | 1.03271484375
valid: 0 | counter: 0 | 0.437255859375
valid: 0 | counter: 0 | 1.59790039062
valid: 0 | counter: 0 | 0.267578125
valid: 0 | counter: 0 | -0.407470703125
valid: 0 | counter: 0 | -0.16748046875
valid: 0 | counter: 0 | -1.06494140625
valid: 0 | counter: 0 | -1.06103515625
valid: 0 | counter: 0 | -2.52368164062
valid: 0 | counter: 0 | -1.72729492188
valid: 0 | counter: 0 | 0.6611328125
valid: 0 | counter: 0 | -0.82861328125
valid: 0 | counter: 0 | 0.323486328125
valid: 0 | counter: 0 | -0.7109375
valid: 0 | counter: 0 | -0.180419921875
valid: 0 | counter: 0 | -0.41064453125
valid: 0 | counter: 0 | -0.0458984375
valid: 0 | counter: 0 | 0.186279296875
valid: 0 | counter: 0 | -0.747802734375
valid: 0 | counter: 0 | -1.109375
valid: 0 | counter: 0 | 0.595458984375
valid: 0 | counter: 0 | 1.40405273438
valid: 0 | counter: 0 | -1.06518554688
valid: 0 | counter: 0 | 1.4169921875
valid: 0 | counter: 0 | 0.580322265625
valid: 0 | counter: 0 | 0.1533203125
valid: 0 | counter: 0 | -0.713134765625
valid: 0 | counter: 0 | -1.4833984375
valid: 0 | counter: 0 | 0.5
valid: 0 | counter: 0 | -0.03662109375
valid: 0 | counter: 0 | 0.483154296875
valid: 0 | counter: 0 | 0.37939453125
valid: 0 | counter: 0 | 1.44409179688
valid: 0 | counter: 0 | -0.010986328125
valid: 0 | counter: 0 | -0.697509765625
valid: 0 | counter: 0 | -0.333984375
valid: 0 | counter: 0 | -1.3505859375
valid: 0 | counter: 0 | -1.76513671875
valid: 0 | counter: 0 | -0.504150390625
valid: 0 | counter: 0 | 1.35278320312
valid: 0 | counter: 0 | 1.13720703125
valid: 0 | counter: 0 | -0.8681640625
valid: 0 | counter: 0 | -1.2724609375
valid: 0 | counter: 0 | -1.83056640625
valid: 0 | counter: 0 | 0.62841796875
valid: 0 | counter: 0 | 1.36938476562
valid: 0 | counter: 0 | -2.24072265625
valid: 0 | counter: 0 | 1.4619140625
valid: 0 | counter: 0 | -0.84228515625
valid: 0 | counter: 0 | 0.550537109375
valid: 0 | counter: 0 | 0.899658203125
valid: 0 | counter: 0 | 6.62939453125
valid: 0 | counter: 0 | -2.89868164062
valid: 0 | counter: 0 | -4.92407226562
valid: 0 | counter: 0 | 3.12329101562
valid: 0 | counter: 0 | 6.28833007812
valid: 0 | counter: 0 | 0.435302734375
valid: 0 | counter: 0 | -4.90112304688
valid: 0 | counter: 0 | 2.69555664062
valid: 0 | counter: 0 | 1.0087890625
valid: 0 | counter: 0 | -1.11889648438
valid: 0 | counter: 0 | -3.78466796875
valid: 0 | counter: 0 | -1.14892578125
valid: 0 | counter: 0 | -1.3955078125
valid: 0 | counter: 0 | -0.725830078125
valid: 0 | counter: 0 | -5.0673828125
valid: 0 | counter: 0 | -6.1845703125
valid: 0 | counter: 0 | -0.321044921875
valid: 0 | counter: 0 | -4.00952148438
valid: 0 | counter: 0 | 7.38037109375
valid: 0 | counter: 0 | 5.05493164062
valid: 0 | counter: 0 | 6.357421875
valid: 0 | counter: 0 | -2.99438476562
valid: 0 | counter: 0 | 1.61083984375
valid: 0 | counter: 0 | -7.72900390625
valid: 0 | counter: 0 | -6.89135742188
valid: 0 | counter: 0 | -7.73828125
valid: 0 | counter: 0 | 7.44311523438
valid: 0 | counter: 0 | 2.78735351562
valid: 0 | counter: 0 | -4.54467773438
valid: 0 | counter: 0 | 1.505859375
valid: 0 | counter: 0 | 4.328125
valid: 0 | counter: 0 | 3.93359375
valid: 0 | counter: 0 | -2.140625
valid: 0 | counter: 0 | -4.63623046875
valid: 0 | counter: 0 | 4.11767578125
valid: 0 | counter: 0 | -7.0146484375
valid: 0 | counter: 0 | -6.23559570312
valid: 0 | counter: 0 | -5.16650390625
valid: 0 | counter: 0 | -4.65942382812
valid: 0 | counter: 0 | 7.27661132812
valid: 0 | counter: 0 | 5.82739257812
valid: 0 | counter: 0 | 6.21826171875
valid: 0 | counter: 0 | 5.64819335938
valid: 0 | counter: 0 | 2.73779296875
valid: 0 | counter: 0 | 1.25927734375
valid: 0 | counter: 0 | -2.87475585938
valid: 0 | counter: 0 | 3.14379882812
valid: 0 | counter: 0 | 2.48608398438
valid: 0 | counter: 0 | 0.81396484375
valid: 0 | counter: 0 | 4.767578125
valid: 0 | counter: 0 | 0.591796875
valid: 0 | counter: 0 | -0.5078125
valid: 0 | counter: 0 | -0.5078125
valid: 0 | counter: 0 | 5.09838867188
valid: 0 | counter: 0 | 4.482421875
valid: 0 | counter: 0 | 2.46215820312
valid: 0 | counter: 0 | -2.17749023438
valid: 0 | counter: 0 | -1.607421875
valid: 0 | counter: 0 | 7.16918945312
valid: 0 | counter: 0 | 5.33032226562
valid: 0 | counter: 0 | -3.02856445312
valid: 0 | counter: 0 | 0.39697265625
valid: 0 | counter: 0 | -3.9716796875
valid: 0 | counter: 0 | 7.51220703125
valid: 0 | counter: 0 | 2.53662109375
valid: 0 | counter: 0 | -1.22924804688
valid: 0 | counter: 0 | 3.75219726562
valid: 0 | counter: 0 | 3.37182617188
valid: 0 | counter: 0 | -2.87890625
valid: 0 | counter: 0 | -5.46801757812
valid: 0 | counter: 0 | -5.30395507812
valid: 0 | counter: 0 | 2.2353515625
valid: 0 | counter: 0 | -6.38159179688
valid: 0 | counter: 0 | 6.96630859375
valid: 0 | counter: 0 | 0.74072265625
valid: 0 | counter: 0 | -3.1181640625
valid: 0 | counter: 0 | 4.45654296875
valid: 0 | counter: 0 | -2.87280273438
valid: 0 | counter: 0 | -2.6591796875
valid: 0 | counter: 0 | 5.97924804688
valid: 0 | counter: 0 | -0.216796875
valid: 0 | counter: 0 | 4.19091796875
valid: 0 | counter: 0 | 3.365234375
valid: 0 | counter: 0 | 0.542236328125
valid: 0 | counter: 0 | -1.42065429688
valid: 0 | counter: 0 | -1.51538085938
valid: 0 | counter: 0 | 2.91357421875
valid: 0 | counter: 0 | -7.90087890625
valid: 0 | counter: 0 | -2.83959960938
valid: 0 | counter: 0 | 4.13012695312
valid: 0 | counter: 0 | 5.3271484375
valid: 0 | counter: 0 | 4.22021484375
valid: 0 | counter: 0 | -6.94458007812
valid: 0 | counter: 0 | -2.19506835938
valid: 0 | counter: 0 | 4.33349609375
valid: 0 | counter: 0 | -3.96630859375
valid: 0 | counter: 0 | -0.28125
valid: 0 | counter: 0 | -1.3369140625
valid: 0 | counter: 0 | 6.79150390625
valid: 0 | counter: 0 | 2.556640625
valid: 0 | counter: 0 | -4.04296875
valid: 0 | counter: 0 | 1.9736328125
valid: 0 | counter: 0 | -7.38989257812
valid: 0 | counter: 0 | 0.885986328125
valid: 0 | counter: 0 | 4.88549804688
valid: 0 | counter: 0 | -3.89892578125
valid: 0 | counter: 0 | -4.32763671875
valid: 0 | counter: 0 | 3.5205078125
valid: 0 | counter: 0 | -5.06713867188
valid: 0 | counter: 0 | -2.72436523438
valid: 0 | counter: 0 | 4.46362304688
valid: 0 | counter: 0 | -6.92333984375
valid: 0 | counter: 0 | -0.7158203125
valid: 0 | counter: 0 | 6.02587890625
valid: 0 | counter: 0 | -7.91625976562
valid: 0 | counter: 0 | 3.78881835938
valid: 0 | counter: 0 | 1.93896484375
valid: 0 | counter: 0 | -2.79736328125
valid: 0 | counter: 0 | 2.50439453125
valid: 0 | counter: 0 | -5.32983398438
valid: 0 | counter: 0 | 5.76635742188
valid: 0 | counter: 0 | 2.1591796875
valid: 0 | counter: 0 | 4.1025390625
valid: 0 | counter: 0 | -3.28002929688
valid: 0 | counter: 0 | -0.145263671875
valid: 0 | counter: 0 | -5.35693359375
valid: 0 | counter: 0 | -5.47705078125
valid: 0 | counter: 0 | 0.030029296875
valid: 0 | counter: 0 | 5.43969726562
valid: 0 | counter: 0 | -4.81811523438
valid: 0 | counter: 0 | -7.16333007812
valid: 0 | counter: 0 | -7.6513671875
valid: 0 | counter: 0 | -4.92822265625
valid: 0 | counter: 0 | 2.6884765625
valid: 0 | counter: 0 | 0.058837890625
valid: 0 | counter: 0 | 3.6064453125
valid: 0 | counter: 0 | -3.908203125
valid: 0 | counter: 0 | 3.8037109375
valid: 0 | counter: 0 | -6.8251953125
valid: 0 | counter: 0 | 1.85302734375
valid: 0 | counter: 0 | 1.87451171875
valid: 0 | counter: 0 | 2.13403320312
valid: 0 | counter: 0 | 0.38525390625
valid: 0 | counter: 0 | 1.33129882812
valid: 0 | counter: 0 | -4.396484375
valid: 0 | counter: 0 | -6.17504882812
valid: 0 | counter: 0 | -5.87377929688
valid: 0 | counter: 0 | -4.7607421875
valid: 0 | counter: 0 | -7.20629882812
valid: 0 | counter: 0 | 3.77270507812
valid: 0 | counter: 0 | -5.046875
valid: 0 | counter: 0 | -2.92138671875
valid: 0 | counter: 0 | 5.26611328125
valid: 0 | counter: 0 | -2.63110351562
valid: 0 | counter: 0 | 0.718017578125
valid: 0 | counter: 0 | -1.1630859375
valid: 0 | counter: 0 | -7.05419921875
valid: 0 | counter: 0 | -0.517578125
valid: 0 | counter: 0 | 2.4345703125
valid: 0 | counter: 0 | -1.90478515625
valid: 0 | counter: 0 | -0.288818359375
valid: 0 | counter: 0 | -3.46801757812
valid: 0 | counter: 0 | -2.83764648438
valid: 0 | counter: 0 | -7.1611328125
valid: 0 | counter: 0 | -7.11474609375
valid: 0 | counter: 0 | -0.453857421875
valid: 0 | counter: 0 | 4.47998046875
valid: 0 | counter: 0 | 1.23413085938
valid: 0 | counter: 0 | 7.8388671875
valid: 0 | counter: 0 | -1.20141601562
valid: 0 | counter: 0 | -0.009765625
valid: 0 | counter: 0 | -4.97485351562
valid: 0 | counter: 0 | -4.48681640625
valid: 0 | counter: 0 | -7.62963867188
valid: 0 | counter: 0 | -2.17529296875
valid: 0 | counter: 0 | -6.87109375
valid: 0 | counter: 0 | 1.27709960938
valid: 0 | counter: 0 | 6.2041015625
valid: 0 | counter: 0 | 1.0361328125
valid: 0 | counter: 0 | 3.21850585938
valid: 0 | counter: 0 | -5.98193359375
valid: 0 | counter: 0 | 0.307373046875
valid: 0 | counter: 0 | -2.87353515625
valid: 0 | counter: 0 | 1.51245117188
valid: 0 | counter: 0 | -5.00244140625
valid: 0 | counter: 0 | 0.623046875
valid: 0 | counter: 0 | -1.52783203125
valid: 0 | counter: 0 | -1.38061523438
valid: 0 | counter: 0 | -2.42895507812
valid: 0 | counter: 0 | -0.546142578125
valid: 0 | counter: 0 | 0.383056640625
valid: 0 | counter: 0 | -2.97900390625
valid: 0 | counter: 0 | 7.611328125
valid: 0 | counter: 0 | 0.60498046875
valid: 0 | counter: 0 | 7.25219726562
valid: 0 | counter: 0 | -0.540283203125
valid: 0 | counter: 0 | -6.60766601562
valid: 0 | counter: 0 | -7.91918945312
valid: 0 | counter: 0 | 0.53857421875
valid: 0 | counter: 0 | 0.750244140625
valid: 0 | counter: 0 | -7.89770507812
valid: 0 | counter: 0 | -6.35009765625
valid: 0 | counter: 0 | 4.82690429688
valid: 0 | counter: 0 | -5.7724609375
valid: 0 | counter: 0 | -6.30981445312
valid: 0 | counter: 0 | -0.095703125
valid: 0 | counter: 0 | -3.27392578125
valid: 0 | counter: 0 | 2.12573242188
valid: 0 | counter: 0 | -2.96337890625
valid: 0 | counter: 0 | 2.94775390625
valid: 0 | counter: 0 | 7.7744140625
valid: 0 | counter: 0 | -5.7783203125
valid: 0 | counter: 0 | 3.41577148438
valid: 0 | counter: 0 | -4.74877929688
valid: 0 | counter: 0 | -0.73193359375
valid: 0 | counter: 0 | -2.3828125
valid: 0 | counter: 0 | 7.24096679688
valid: 0 | counter: 0 | 0.968017578125
valid: 0 | counter: 0 | 6.04663085938
valid: 0 | counter: 0 | 3.19604492188
valid: 0 | counter: 0 | 0.3623046875
valid: 0 | counter: 0 | -1.11328125
valid: 0 | counter: 0 | -2.54663085938
valid: 0 | counter: 0 | 7.01293945312
valid: 0 | counter: 0 | 6.01123046875
valid: 0 | counter: 0 | 5.11596679688
valid: 0 | counter: 0 | -4.71337890625
valid: 0 | counter: 0 | -3.9482421875
valid: 0 | counter: 0 | 5.45361328125
valid: 0 | counter: 0 | 6.47900390625
valid: 0 | counter: 0 | 5.63427734375
valid: 0 | counter: 0 | -5.267578125
valid: 0 | counter: 0 | 6.33276367188
valid: 0 | counter: 0 | -7.27905273438
valid: 0 | counter: 0 | 6.48828125
valid: 0 | counter: 0 | -7.75610351562
valid: 0 | counter: 0 | -6.56982421875
valid: 0 | counter: 0 | 6.89770507812
valid: 0 | counter: 0 | -6.82983398438
valid: 0 | counter: 0 | 3.4560546875
valid: 0 | counter: 0 | 2.390625
valid: 0 | counter: 0 | -2.9677734375
valid: 0 | counter: 0 | 3.95727539062
valid: 0 | counter: 0 | -3.12719726562
valid: 0 | counter: 0 | 0.69091796875
valid: 0 | counter: 0 | -5.2119140625
valid: 0 | counter: 0 | -2.857421875
valid: 0 | counter: 0 | -3.28686523438
valid: 0 | counter: 0 | 1.33203125
valid: 0 | counter: 0 | 7.39868164062
valid: 0 | counter: 0 | 3.39599609375
valid: 0 | counter: 0 | 4.24096679688
valid: 0 | counter: 0 | -2.37524414062
valid: 0 | counter: 0 | -2.53100585938
valid: 0 | counter: 0 | 0.790771484375
valid: 0 | counter: 0 | 0.114501953125
valid: 0 | counter: 0 | 5.47973632812
valid: 0 | counter: 0 | -4.79565429688
valid: 0 | counter: 0 | -7.1015625
valid: 0 | counter: 0 | -6.65283203125
valid: 0 | counter: 0 | -3.9462890625
valid: 0 | counter: 0 | 2.69604492188
valid: 0 | counter: 0 | 0.075927734375
valid: 0 | counter: 0 | 3.60815429688
valid: 0 | counter: 0 | -2.90942382812
valid: 0 | counter: 0 | 3.81127929688
valid: 0 | counter: 0 | -5.83081054688
valid: 0 | counter: 0 | 1.8759765625
valid: 0 | counter: 0 | 1.87915039062
valid: 0 | counter: 0 | 3.13256835938
valid: 0 | counter: 0 | 0.3857421875
valid: 0 | counter: 0 | 1.41088867188
valid: 0 | counter: 0 | -3.40649414062
valid: 0 | counter: 0 | -5.80151367188
valid: 0 | counter: 0 | -5.7158203125
valid: 0 | counter: 0 | -3.806640625
valid: 0 | counter: 0 | -7.17211914062
valid: 0 | counter: 0 | 3.77856445312
valid: 0 | counter: 0 | -4.05883789062
valid: 0 | counter: 0 | -1.921875
valid: 0 | counter: 0 | 6.2626953125
valid: 0 | counter: 0 | -1.64721679688
valid: 0 | counter: 0 | 1.70532226562
valid: 0 | counter: 0 | -1.0380859375
valid: 0 | counter: 0 | -6.19653320312
valid: 0 | counter: 0 | -0.462890625
valid: 0 | counter: 0 | 3.2822265625
valid: 0 | counter: 0 | -1.24487304688
valid: 0 | counter: 0 | -0.283447265625
valid: 0 | counter: 0 | -3.458984375
valid: 0 | counter: 0 | -2.83374023438
valid: 0 | counter: 0 | -7.03100585938
valid: 0 | counter: 0 | -6.8310546875
valid: 0 | counter: 0 | 0.5439453125
valid: 0 | counter: 0 | 4.4814453125
valid: 0 | counter: 0 | 1.60009765625
valid: 0 | counter: 0 | -7.17846679688
valid: 0 | counter: 0 | -1.17895507812
valid: 0 | counter: 0 | 0.97705078125
valid: 0 | counter: 0 | -3.97729492188
valid: 0 | counter: 0 | -3.50024414062
valid: 0 | counter: 0 | -6.64038085938
valid: 0 | counter: 0 | -1.20239257812
valid: 0 | counter: 0 | -6.86791992188
valid: 0 | counter: 0 | 1.30493164062
valid: 0 | counter: 0 | 6.22680664062
valid: 0 | counter: 0 | 1.61938476562
valid: 0 | counter: 0 | 4.21337890625
valid: 0 | counter: 0 | -5.00073242188
valid: 0 | counter: 0 | 1.30200195312
valid: 0 | counter: 0 | -2.82592773438
valid: 0 | counter: 0 | 1.53784179688
valid: 0 | counter: 0 | -4.69750976562
valid: 0 | counter: 0 | 0.6240234375
valid: 0 | counter: 0 | -0.53076171875
valid: 0 | counter: 0 | -1.37451171875
